en,pt,,
"Being 35 years of age or more, integrate cardiopulmonary and metabolic rehabilitation program","Idade maior ou igual a 35 anos, integrar programa de reabilitação cardiopulmonar e metabólica",,
"Being 35 years of age or less, living in nutritional monitoring or under use of medication for weight loss, present plasma triglycerides greater than 500 mg/dl, have frequency of less than 75% in the appointments, or do not attend the initial / final evaluations and, recurrence of Acute myocardial infarction, stroke or other event that causes their withdrawal","Idade menor que 35 anos, estar em acompanhamento nutricional ou sob uso de medicação para emagrecimento, apresentar triglicerídeos plasmáticos maior que 500 mg/dl, ter frequência inferior a 75% nas consultas, ou não comparecer as avaliações inicial / final e, reincidência de infarto agudo do miocárdio, acidente vascular cerebral ou outro evento que ocasione o seu afastamento",,
"Outcome found: there was a more adequate intake of unsaturated fats in the group receiving individualized nutrition prescription and nutritional education, reducing the intake of hydrogenated fat and sodium, and increased dietary fiber consumption in the same group. The intake of cholesterol reduced in both groups. The food intake evaluation was carried out by the inquiry of food consumption ""24-hour Food Recall"". The food Consumed and quantified in household measures sizes was entered and calculated in DietWin Personal nutrition software (version 2010 Carmen Suzana Bassoa Reinstein, POA, RS). The intrinsic sodium and processed foods intake was calculated using the software mentioned. For analysis of the extrinsic sodium the value of 2.0g of sodium chloride (salt) per main meal (breakfast / dinner) was adopted, and an additional 1.0g in case of the addition of salt to the salad or very salty food consumption habits. Ideal values were set at: total fat from 25 to 35%, polyunsaturated fat lower than or equal to 10%, monounsaturated fat lower than or equal to 20% and hydrogenated fat lower than 1% of  the total caloric value; cholesterol lower than 200mg, fibers from 20 to 30g, and sodium 2g per day, based on the IV Brazilian Guidelines on Dyslipidemia and Prevention of Atherosclerosis of the Brazilian Society of Cardiology, 2007 and the VI Brazilian Guidelines on Hypertension 2010.","Desfecho encontrado: houve maior adequação da ingestão de gorduras insaturadas no grupo que recebeu prescrição nutricional individualizada e educação nutricional, redução da ingestão de gordura hidrogenada e de sódio, além de aumento do consumo de fibra dietética neste mesmo grupo. A ingestão de colesterol reduziu em ambos os grupos. A avaliação do consumo alimentar foi realizada através do inquérito de consumo alimentar “Recordatório Alimentar de 24 horas”. Os alimentos consumidos e quantificados em medidas caseiras foram inseridos e calculados no software de nutrição DietWin Personal (versão 2010,  Carmen Suzana Bassoa Reinstein, POA, RS). A ingestão de sódio intrínseco e dos alimentos processados foi calculada utilizando-se o software citado. Para análise do sódio extrínseco foi adotado o valor de 2,0g de cloreto de sódio (sal de cozinha) por refeição principal (almoço / jantar), além de 1,0g adicional, no caso de ser referida a adição de sal na salada ou o hábito de consumo de comida muito salgada. Foram fixados como valores ideais: gordura total entre 25 a 35%, gordura poliinsaturada menor ou igual a 10%, gordura monoinsaturada menor ou igual a 20% e gordura hidrogenada menor que 1% do valor calórico total; colesterol menor que 200mg, fibras 20 a 30g e sódio 2g  por dia, baseado nas IV Diretrizes Brasileiras sobre Dislipidemia e Prevenção da Aterosclerose da Sociedade Brasileira de Cardiologia,  2007 e nas VI Diretrizes Brasileiras de Hipertensão Arterial,  2010.",,
"Outcome found: There was no positive effect of both interventions on blood pressure . Blood pressure was measured by mercury sphygmomanometer and stethoscope and classified according to the Seventh report of the Joint National Committee on Prevention, Detection, Evaluation, and Treatment of High Blood Pressure, 2003.","Desfecho encontrado: Não foi observado efeito positivo de ambas as intervenções sobre a pressão arterial. A pressão arterial foi verificada por esfigmomanômetro de coluna de mercúrio e estetoscópio e classificada de acordo com o Seventh report of the Joint National Committee on Prevention, Detection, Evaluation, and Treatment of High Blood Pressure, 2003.",,
Functional and strength training in parkinsonians,Treinamento funcional e de força em parkinsonianos,,
"Influence of functional and strength training on neuromuscular adaptations, functionality quality of life, and intracellular mechanisms associated with the muscle weakness in elderly with parkinson","Influência dos treinamentos funcional e de força nas adaptações neuromusculares, funcionalidade qualidade de vida, e mecanismos intracelulares associados à fraqueza muscular em idosos com doença de parkinson",,
"The strength and functional training protocol will have an intervening period of 12 weeks, 3 months, and drills will be performed twice a week. Every four weeks training loads will be adjusted progressively during the 12-week intervention. The intensity is determined by the zone of maximum repetition, that is, the load used in each exercise must be maximal in order to set the number of repetitions. Will be conducted at 5 exercises two for the upper limb, three for lower limb in both types of training, but in functional training accessories are added that cause instability, such as ball, spaghetti, dyna disk among other.","O protocolo de treinamento de força e funcional terão um período de intervenção de 12 semanas, 3 meses, e os treinos serão realizados duas vezes por semana. A cada quatro semanas as cargas de treinamento serão reajustadas progressivamente durante as 12 semanas de intervenção. A intensidade será determinada por meio da zona de repetições máximas, ou seja, a carga utilizada em cada exercício deverá ser máxima para o número de repetições estabelecido. Serão realizados 5 exercicios, dois para o membro superior, três para o membro inferior e nos dois tipos de treinamento, porém, no treinamento funcional serão adicionados acessórios que causam instabilidade, como bola, espaguete, dyna disk entre outros. Esses acessórios servirão para causar instabilidade onde exercícios de força serão realizados concomitantemente em superfícies instáveis sob a base de suporte principal responsável por sustentar a maior parte do peso corporal.",,
All patients must be informed of the investigational nature of this study and must sign and give written informed consent in accordance with institutional.,Todos os pacientes devem ser informados sobre a natureza investigada deste estudo e devem assinar e fornecer o termo de consentimento livre e esclarecido de acordo com as diretrizes institucionais.,,
All patients must present the clinical diagnosis of Parkinson,"Todos os pacientes devem apresentar o diagnóstico clínico da doença de Parkinson obtido por meio de um neurologista, ter entre 50 e 80 anos de idade, apresentar a doença de Parkinson entre os estágios 2 e 3 e não realizar prática regular de exercícios com pesos seis meses antes de iniciarem a intervenção do treinamento.",,
"Patients who present symptoms of dementia, depression, joint problems, hypertension and stroke will be excluded from the study.","Pacientes que apresentarem sintomas de demência, depressão, alterações articulares, hipertensão e acidente vascular encefálico serão excluidos do estudo.",,
"The primary endpoint of this study is to raise the test, go back and commonly known as timed up and go. In this test the patient has to get up from a chair, walk three meters around an obstacle, and sit back in the chair again. In this test the time is measured which it takes the patient to the route previously described. The analysis of the primary endpoint will be a comparison of the test stand, go back and forth on all patients randomized into three treatment arms: group strength training, functional training group and control group. This will be used for an analysis of mixed models, taking the three treatment arms and the time before and after training as fixed factors and patient as random factor, the level of significance is p <0.05. If the analysis of mixed models for the primary outcome reveal a statistically significant difference between the groups that receive different interventions and the control group demonstrate that both trainings are effective in improving time to get up, walk back and forth in patients with Parkinson's disease. On the other hand, if the analysis of mixed models provide a statistically significant difference between the group and the group strength training functional training demonstrate that an intervention is more effective than another in improving time to get up, walk back and in patients with disease Parkinson's. It is expected that patients in group functional training after three months of training to obtain a better performance on the test stand, go back and compared with patients in group strength training, since this type of training works motor control, proprioception neuromuscular and aspects that are vital for patients with Parkinson's disease.","O desfecho primário deste estudo é o teste levantar, ir e  voltar mais conhecido como timed up and go. Neste teste o paciente tem que levantar de uma cadeira, andar três metros, contornar um obstáculo, voltar e sentar novamente na cadeira. Neste teste é mensurado o tempo que o paciente demora para fazer o percurso descrito anteriormente.  A análise do desfecho primário será uma comparação do teste levantar, ir e voltar em todos os pacientes randomizados nos três braços de tratamento: grupo treinamento de força, grupo treinamento funcional e grupo controle. Para isto será utilizado uma análise de modelos mistos, tendo os três braços de tratamento e o tempo pré e pós treinamento como fatores fixos e pacientes como fator aleatório, o nível de significância adotado será de p<0,05.  Se a análise de modelos mistos para o desfecho primário revelar uma diferença estatisticamente significante entre os grupos que receberão as diferentes intervenções e o grupo controle demonstrará que ambos os treinamentos são eficazes em melhorar o tempo de levantar, andar e voltar em pacientes com doença de Parkinson. Por outro lado, se a análise de modelos mistos apresentar diferença estatisticamente significante entre o grupo treinamento de força e o grupo treinamento funcional demonstrará que uma intervenção é mais eficaz do que a outra em melhorar o tempo de levantar, andar e voltar em pacientes com doença de Parkinson.  Espera-se que os pacientes do grupo treinamento funcional após três meses de treinamento obtenham um melhor desempenho no teste levantar, ir e voltar comparado com os pacientes do grupo treinamento de força, uma vez que este tipo de treinamento trabalha o controle motor, a propriocepção e aspectos neuromusculares que são crucias para pacientes com doença de Parkinson.",,
"Muscle strength of the lower limb is defined as the maximum load that the patient can lift once. This will be measured by the test in one repetition maximum leg press exercise, which indicates the maximum strength of the patient. The muscle mass of the lower limb is measured using magnetic resonance imaging, which indicate the cross-sectional area of ??the quadriceps femoris muscle of the patient. The severity of motor symptoms will be measured by the  Unified Parkinson's Disease Rating Scale part III. There are 14 items and the score on each item ranges from 0 to 4, and the maximum value indicates greater disease involvement and minimum normal. The daily activities will be measured by the  Unified Parkinson's Disease Rating Scale part II. There are 13 items and the score on each item ranges from 0 to 4, and the maximum value indicates lower performance in the execution of daily life and the minimum optimum performance. The quality of life will be measured by the Quality of Life Questionnaire Parkinson's Disease PDQ-39. There are 39 questions each question ranges from 0 to 4. The issues are referred to how often the individual has passed difficulties arising from Parkinson's disease for the last month and assesses mobility, activities of daily living, emotional state, social stigma, social support, cognition, communication and discomfort physical. Lower scores indicate better quality of life while higher scores indicate poorer quality of life. The balance will be assessed by two instruments. The first is the Berg Balance Scale to evaluate the static and dynamic balance. This scale consists of 14 tests that assess the ability of the individual to sit, stand, reach, turn around yourself, look over their shoulders, stand on one foot and go upstairs. The score is 0 - unable to perform the task 4 - very skilled. The total score will be 56 points, with index equal to or less than 36 points will be assigned a 100% risk of falls. The second instrument is the force platform to assess the static equilibrium and will be used the area of ??center of pressure of patients. The area of ??the center of pressure will allow estimating the dispersion of the center of pressure along the maintenance of upright encompassing the anterior-posterior and medial-lateral simultaneously in the calculation. Cognition will be assessed by the Montreal Cognitive Assessment. This scale assesses the varieties of cognitive changes that patients with Parkinson's disease present and has a maximum score of 30 points. The presynaptic inhibition and inhibition  reciprocal are inhibitory mechanisms that are related to spinal motor control. The spinal inhibitions, will be evaluated using the H-reflex of the soleus muscle. The H-reflex is determined in two conditions: control or test - only the H-reflex muscle soleus muscle is obtained with a stimulus applied to the tibial nerve, and conditioning - the H-reflex of the tibialis anterior muscle is generated by stimulation of the common peroneal nerve, before the H-reflex of the soleus muscle. The common peroneal nerve stimulation, conditioning stimulus, will be held before the test stimulus interval of 100 ms and 0-4ms in order to recruit the Ia afferents and activate spinal inhibitory pathways. It is expected that patients in group functional training after three months of training to obtain statistically significant higher percentages of presynaptic inhibition and reciprocal inhibition compared with patients in group strength training, since this type of training works motor control and proprioception. The ACTN3 gene associated with muscular performance. For this there will be two blood samples before and after the training period. There will be a disposable needle into the vein of the arm of the patient and will be removed from 10 ml of blood, for analysis of alpha-actinin gene also known as 3-ACTN3 so that the patient should be at rest and fasted for 8-12 hours . Gene expression of alpha-actinin-3 may be linked to muscle weakness in patients with Parkinson's disease.","A força muscular do membro inferior é definida como a carga máxima que o paciente consegue levantar uma vez. Esta será mensurada por meio do teste de uma repetição máxima no exercicio leg press, qual indicará a força máxima do paciente. A massa muscular do membro inferior será mensurada por meio de imagem de ressonância magnética, qual indicará a  área de secção transversa do músculo quadríceps femural do paciente. A gravidade dos sintomas motores será mensurada por meio da Escala Unificada de Avaliação da Doença de Parkinson parte III. São 14 itens e a pontuação em cada item varia de 0 a 4, sendo que o valor máximo indica maior comprometimento pela doença e o mínimo normalidade.  As atividades da vida diária será mensurada por meio da Escala Unificada de Avaliação da Doença de Parkinson parte II. São 13 itens e a pontuação em cada item varia de 0 a 4, sendo que o valor máximo indica menor desempenho nas execuções da vida diária e o mínimo um melhor desempenho. A qualidade de vida será mensurada por meio do Questionário da Qualidade de Vida da Doença de Parkinson o PDQ-39. São 39 questões que cada questão varia de 0 a 4. As questões são referidas a que frequência o indivíduo tem passado dificuldades decorrentes da doença de Parkinson durante o último mês e avalia a mobilidade, atividades de vida diária, o estado emocional, o estigma social, o apoio social, a cognição, a comunicação e o desconforto físico. Escores mais baixos indicarão uma melhor qualidade de vida enquanto que escores mais altos indicarão uma pior qualidade de vida. O equilíbrio será avaliado por meio de dois instrumentos. O primeiro será a escala de Equilibrio de Berg para avaliar o equilibrio dinâmico e estático. Esta escala é composta por 14 testes que avaliarão a habilidade do individuo de sentar, ficar de pé, alcançar, girar em volta de si mesmo, olhar por cima de seus ombros, ficar sobre o apoio unipodal e transpor degraus. O escore será de 0 - incapaz de realizar a tarefa a 4 - muito capacitado. A pontuação total será de 56 pontos, sendo que índice igual ou menor a 36 pontos será associado a 100% de risco de quedas. O segundo instrumento será a plataforma de força que avaliará o equilibrio estático e será utilizado a área do centro de pressão dos pacientes. A área do centro de pressão possibilitará estimar a dispersão do centro de pressão ao longo da manutenção da posição ereta englobando as direções ântero-posterior e médio-lateral simultaneamente no cálculo. A cognição  será avaliada por meio da Avaliação Cognitiva de Montreal. Esta escala avalia as variedades de alterações cognitivas que os pacientes com doença de Parkinson apresentam e apresenta uma pontuação máxima de 30 pontos. A inibição pré-sináptica e a inibição recíproca são mecanismos inibitórios espinhais que estão relacionadas com o controle motor. As inibições medulares, serão avaliadas por meio do reflexo-H do músculo sóleus. O reflexo-H será determinado em duas condições: controle ou teste - somente o reflexo-H do músculo músculo sóleus será obtido com um estímulo aplicado sobre o nervo tibial, e condicionado - o reflexo-H do músculo tibial anterior será gerado, através da estimulação do nervo fibular comum, antes do reflexo-H do músculo soléus. A estimulação do nervo fibular comum, estímulo condicionante, será realizada antes do estímulo teste com intervalo de 100ms e 0-4ms, a fim de recrutar as fibras aferentes Ia e ativar as vias inibitórias medulares. Espera-se que os pacientes do grupo treinamento funcional após três meses de treinamento obtenham maiores valores percentuais estatisticamente significantes de inibição pré-sináptica e inibição recíproca comparado com os pacientes do grupo treinamento de força, uma vez que este tipo de treinamento trabalha o controle motor e a propriocepção.  O gene ACTN3 está relacionado com o desempenho muscular. Para isto serão realizadas duas coletas de sangue antes e após o período de treinamento. Será colocada uma agulha descartável na veia do braço do paciente e serão retirados 10 ml de sangue, para a análise do gene alfa-actinina-3 mais conhecido como ACTN3, para isso o paciente deverá estar em repouso e em jejum de 8-12 horas. A expressão do gene da alfa-actinina-3 pode estar correlacionado com a fraqueza muscular de pacientes com a doença de Parkinson.",,
Physical training and type 2 diabetes,Treinamento físico e diabetes tipo 2,,
Effects of resistance and aerobic training on markers of cellular aging in type 2 diabetics,Efeitos do treinamento resistido e aeróbio sobre marcadores de envelhecimento celular em diabéticos tipo 2,,
"Diabetic aerobic training group: 10 adults with type 2 diabetes will receive aerobic training 3 times per week (30 min per class) for 6 months. Non-diabetic aerobic training group: 10 adults without diabetes will receive aerobic training 3 times per week (30 min per class) for 6 months. Diabetic resistance training group: 10 adults with type 2 diabetes will receive strength training 3 times per week (30 min per class) for 6 months. Non-diabetic resistance training group: 10 adults without diabetes will receive strength training 3 times per week (30 min per class) for 6 months. Diabetic control group: 10 adults with type 2 diabetes will be untreated control for 6 months. Non-diabetic control group: 10 adults without diabetes will be untreated control for 6 months. Aerobic training will be done in relative intensity to load the lactate threshold. Strength training will be done in intensity corresponding to 70% of the load of one maximum repetition. All groups will be evaluated (blood collection) at the beginning of the project, every 4 weeks and at the end of the intervention.","Grupo treinamento aeróbio diabético: 10 adultos com diabetes tipo 2 receberão treinamento aérobio 3 vezes por semana (30 min por aula) durante 6 meses. Grupo treinamento aeróbio sem diabetes: 10 adultos sem diabetes receberão treinamento aérobio 3 vezes por semana (30 min por aula) durante 6 meses. Grupo treinamento resistido diabético: 10 adultos com diabetes tipo 2 receberão treinamento de força 3 vezes por semana (30 min por aula) durante 6 meses. Grupo treinamento resistido sem diabetes: 10 adultos sem diabetes receberão treinamento de força 3 vezes por semana (30 min por aula) durante 6 meses. Grupo controle diabético: 10 adultos com diabetes tipo 2 serão controle sem tratamento durante 6 meses. Grupo controle sem diabetes: 10 adultos sem diabetes serão controle sem tratamento durante 6 meses. O treinamento aeróbio será feito em intensidade relativa a carga do limiar de lactato. O treinamento de força será feito em intensidade correspondente à 70% da carga de uma repetição máxima. Todos os grupos serão avaliados (coletas de sangue) no início do projeto, a cada 4 semanas e no final da intervenção.",,
"Aged between 45 and 70 years; both genders; previous diagnosis of type 2 diabetes for a period longer than 1 year, according to the criteria of the American Diabetes Association; treatment with oral hypoglycemic agents only (do not use insulin).","Idade entre 45 e 70 anos; ambos os gêneros; diagnóstico prévio de diabetes tipo 2 por um período maior que 1 ano, de acordo com os critérios da Associação Americana de Diabetes; tratamento somente com hipoglicemiantes orais (não usar insulina).",,
"Classified as physically active; history of myocardial infarction within past 6 months or other any unstable chronic condition, including dementia, alcoholism, dialysis, retinal hemorrhage or detachment.","Classificado como fisicamente ativo; apresentar histórico de enfarto do miocárdio nos últimos 6 meses ou outra condição crônica instável, incluindo demência, alcoolismo, diálise, hemorragia ou descolamento da retina.",,
"Increase of telomerase enzyme activity after 6 months of physical training, verified by isolation of leukocytes, from the finding of a change of at least 50% in pre and post-intervention measurements.","Aumento da atividade da enzima telomerase após 6 meses de treinamento físico, verificado por meio do isolamento dos leucócitos, a partir da constatação de uma variação de pelo menos 50% nas medições pré e pós intervenção.",,
"Increase expression of telomere length protective proteins after 6 months of physical training, verified by isolation of leukocytes, from the finding of a change of at least 25% in pre and post-intervention measurements.","Aumento da expressão das proteínas de proteção do comprimento telomérico após 6 meses de treinamento físico, verificado por meio do isolamento dos leucócitos, a partir da constatação de uma variação de pelo menos 25% nas medições pré e pós intervenção.",,
A Study to Evaluate the Efficacy and Safety of Ustekinumab in the Treatment of Anti-TNF(alpha) Refractory Participants With Active Radiographic Axial Spondyloarthritis,Estudo para Avaliar a Eficácia e a Segurança do Ustequinumabe no Tratamento de Participantes da Pesquisa com Espondiloartrite Axial Radiográfica Ativa Refratários ao Anti-TNF alfa.,,
"CNTO1275AKS3002 - A Phase 3, Multicenter, Randomized, Double-blind, Placebo-controlled Study Evaluating the Efficacy and Safety of Ustekinumab in the Treatment of Anti-TNF(alpha) Refractory Subjects With Active Radiographic Axial Spondyloarthritis","CNTO1275AKS3002 - Estudo de Fase 3, Multicêntrico, Randomizado, Duplo-Cego. Controlado por Placebo para Avaliar a Eficácia e a Segurança do Ustequinumabe no Tratamento de Participantes da Pesquisa com Espondiloartrite Axial Radiográfica Ativa Refratários ao Anti-TNF alfa.",,
"Approximately 483 participants will be randomized in approximately 150 sites. Participants will be randomly assigned in a 1: 1: 1 to receive administrations of 45 mg or 90 mg of ustekinumab subcutaneous (SC) or placebo at weeks 0, 4 and 16. It will be used randomization by permuted blocks by the system interactive response via the web (IWRS). Randomization will be stratified by região.At Week 16, participants in all 3 treatment groups who qualify for early escape (EE, participants with improvement of","Aproximadamente 483 participantes da pesquisa serão randomizados em aproximadamente 150 centros de pesquisa. Os participantes da pesquisa serão designados aleatoriamente em uma proporção de 1:1:1 para receberem administrações de 45 mg ou 90 mg de ustequinumabe subcutâneo (SC) ou placebo nas Semanas 0, 4 e 16. Será usada randomização por blocos permutados pelo sistema de resposta interativa pela web (IWRS). A randomização será estratificada por região.Na Semana 16, participantes da pesquisa em todos os 3 grupos de tratamento que se qualificarem para escape precoce (EE, participantes da pesquisa com melhora de",,
"Inclusion Criteria: Participants must have a diagnosis of definite ankylosing spondylitis (AS), as defined by the modified 1984 New York criteria. The radiographic criterion must be confirmed by a central xray reader and at least 1 clinical criterion must be met; Participants must have symptoms of active disease at screening and at baseline, as evidenced by both a Bath Ankylosing Spondylitis Disease Activity Index (BASDAI) score of greater than or equal to (","Os participantes devem ter um diagnóstico definitivo da espondilite anquilosante (EA), tal como definido pelos critérios 1984 modificados da New York. O critério radiográfico deve ser confirmado por um leitor de raio X central e pelo menos um critério clínico deve ser atendido; Os participantes devem ter sintomas de doença ativa na seleção e na baseline, como evidenciado por Índice de Atividade de Doença de Espondilite Anquilosante (BASDAI) pontuação de maior ou igual a",,
"Exclusion Criteria: Participants who have other inflammatory diseases that might confound the evaluations of benefit from the ustekinumab therapy, including but not limited to, rheumatoid arthritis, systemic lupus erythematosus, or Lyme disease - Participants who have received infliximab or infliximab biosimilar, within 12 weeks of the first study agent administration; have received adalimumab, adalimumab biosimilar, or certolizumab pegol within 6 weeks of the first study agent administration; have received etanercept or etanercept biosimilar within 6 weeks of the first study agent administration;  Participants who have ever received golimumab ; Participants who are pregnant, nursing, or planning a pregnancy or fathering a child while enrolled in the study or within 5 months after receiving the last administration of study agent; Participants who have received any systemic immunosuppressives or disease-modifying antirheumatic drugs (DMARDs) other than methotrexate (MTX), sulfasalazine (SSZ), or hydroxychloroquine (HCQ) within 4 weeks prior to first administration of study agent. Medications in these categories include, but are not limited to leflunomide, chloroquine, azathioprine, cyclosporine, mycophenolate mofetil, gold, and penicillamine","Os participantes que tenham outras doenças inflamatórias que podem confundir as avaliações do benefício da terapia de ustequinumabe, incluindo mas não limitado a, artrite reumatóide, lúpus eritematoso sistêmico, ou doença de Lyme; Os participantes que receberam infliximab ou biossimilar infliximab, no prazo de 12 semanas da primeira administração do medicamento em estudo; receberam adalimumab, adalimumab biossimilar, ou certolizumab pegol no prazo de 6 semanas após a primeira administração do medicamento em estudo; receberam etanercept ou biossimilar etanercept dentro de 6 semanas da primeira administração medicamento em estudo; Os participantes que já receberam golimumab - Os participantes que estão grávidas, amamentando ou a planejar uma gravidez ou pai de uma criança enquanto inscritos no estudo ou no prazo de 5 meses após a recepção do última administração do medicamento em estudo; Os participantes que tenham recebido quaisquer imunossupressores sistêmicos ou drogas anti-reumáticas modificadoras da doença (DMARDs) além do metotrexato (MTX), sulfassalazina (SSZ), ou hidroxicloroquina (HCQ) no prazo de 4 semanas antes da primeira administração do medicamento em estudo. Medicamentos em Estas categorias incluem, mas não estão limitados a leflunomida, cloroquina, azatioprina, ciclosporina, micofenolato de mofetil, ouro, e penicilamina",,
"Percentage of Participants Achieving an Assessment of SpondyloArthritis International Society (ASAS) 40 Response at Week 24 - ASAS 40 is defined as a greater than or equal to (>=) 40 percent (%) improvement in 3 of 4 domains: Patient global; Total back pain; Function (Bath Ankylosing Spondylitis Functional Index [BASFI]); Inflammation (average of the last 2 questions of the BASDAI concerning morning stiffness), with an absolute improvement of at least 2 on a 0 to 10 scale, and no deterioration at all in the remaining domain.","Percentual de participantes que alcançarem um valor de resposta no ASAS (Assessment of SpondyloArthritis International Society) de 40 na Semana 24 - ASAS 40 é definido como  maior ou igual a (> =) 40 por cento (%) de melhora em 3 de 4 domínios: Global do Paciente; Dor total nas costas; Função (Bath Espondilite Anquilosante Índice Funcional [BASFI]); Inflamação (média das últimas 2 perguntas do BASDAI relativas rigidez matinal), com uma melhoria absoluta de, pelo menos, 2, numa escala de 0 a 10, e nenhuma deterioração em todos no domínio restante.",,
"Percentage of Participants who Achieve Ankylosing Spondylitis Disease Activity Score (ASDAS) (CRP) Inactive Disease at Week 24 - The ASAS has developed a disease activity score (DAS) for use in AS, the Ankylosing Spondylitis Disease Activity Score (ASDAS). ASDAS (CRP) = 0.121 x Total back pain + 0.058 x Duration of morning stiffness + 0.110 x Patient global assessment + 0.073 x Peripheral joint pain/ swelling + 0.579 x Log (C-reactive protein [CRP]+1). Inactive disease is defined as an ASDAS (CRP) score less than (<) 1.3.","Percentual de participantes que alcançarem Escore na Atividade da Doença Espondilite Anquilosante (Asdas) (CRP) de doença inativa na Semana 24 - O ASAS desenvolvey um escore de atividade da doença (DAS) para uso em AS, o Escore na Atividade de Espondilite Anquilosante (Asdas). Asdas (CRP) = 0,121 x Total de dor nas costas + 0,058 x duração da rigidez matinal + 0,110 x avaliação global do paciente + 0,073 x dor/ inchaço articulação periférico + 0,579 x Log (proteína C-reativa [CRP] +1). Doença inativa é definida como uma Asdas (CRP) pontuação inferior a (<) 1.3.",,
Respiratory Training effects in patients on hemodialysis,Efeitos do Treinamento Respiratório em pacientes que realizam hemodiálise,,
Effects of inspiratory muscle endurance training in patients undergoing hemodialysis,Efeitos do Treinamento Muscular Inspiratório de Resistência em pacientes submetidos à hemodiálise,,
The research will be conducted in patients with chronic kidney disease on hemodialysis,A pesquisa será realizada em pacientes com Doença Renal Crônica (DRC) que realizam hemodiálise (HD),,
"Group 1 (G1) Group intervention (n=15) Perform  the respiratory training with the use of an inspiratory muscle trainer, which will make the exercise of pulling and releasing the air from the lungs in the apparatus for 30 minutes three times a week in 12 weeks","Grupo 1 (G1) Grupo intervenção (n=15)  Realizará o treinamento respiratório com uso de um treinador muscular inspiratório, o qual fará o exercício de puxar e soltar o ar dos pulmões no aparelho durante 30 minutos, três vezes por semana em 12 semanas",,
Both sexes; above 18 years; conducting hemodialysis three times per week; minimum period of three months; not-exercising; showing reduction in inspiratory muscle strength MIP,Ambos os sexos; idade entre 18 e 70 anos; que realizem hemodiálise três vezes por semana; período mínimo de três meses; não praticantes de exercício físico; que apresentem redução da força muscular inspiratória PImáx,,
"Hemodynamic instability; deep vein thrombosis; Use of the catheter; severe dyspnea; chest pain; unstable angina; active liver disease; orthopedic, neurological, musculoskeletal, neurological and / or cognitive changes that compromise the interests in the proposed protocol","Instabilidade hemodinâmica; trombose venosa profunda; uso do cateter; dispnéia grave; dor precordial; angina instável; doença hepática ativa; comprometimentos ortopédicos, musculoesqueléticos, neurológicos e /ou alterações cognitivas que comprometa a participações no protocolo proposto",,
Respiratory muscle strength that will be evaluated through pre and post intervention manometer and the parameters are presented in percentage of predicted for population cmH20,Força muscular respiratória que será avaliada através da manovacuometria pré e pós intervenção e os parâmetros serão apresentados em percentuais do predito para população em cmH20,,
Physical activity level will be assessed by the International Physical Activity Questionnaire (IPAQ) pre and post intervention and the parameters are presented in percentage,Nível de atividade física será avaliado pelo questionário internacional de atividade física (IPAQ) pré e pós intervenção e os parâmetros serão apresentados em percentuais,,
Assessment of bucket bath in newborn,Avaliação do banho de balde em bebês,,
Behavioral effects of the bucket bath in newborn,Efeitos comportamentais do banho de balde em recém-nascido,,
"Intervention group : Held bath in the bucket . During the bath in the bucket , 100 newborns were wrapped in a towel with semiflexionado body and gently placed into the bucket , in liquid medium , to maintain body organization with the action of buoyancy and flexion position in the bucket . For three minutes , the baby was moved into the bucket with soft and slow movements in semicircles , pendulum and voluntary movements caused by buoyancy and buoyancy of the water . In the final two minutes there was the cleaning with a mild liquid soap , used routinely by the nursing staff . At the end of the procedure , the newborns were wrapped in towel dry and transferred to the ward.","Grupo Intervenção: Durante o banho no balde, 100 recém-nascidos foram enrolados em uma toalha com o corpo semiflexionado e colocados gentilmente dentro do balde, no meio líquido, para manter a organização corporal com a ação do empuxo e posição flexora no balde. Durante três minutos, o bebê foi deslocado dentro do balde com movimentos leves e lentos, em semicírculos, pêndulo e movimentos voluntários ocasionados pelo empuxo e flutuação da água. Nos dois minutos finais realizou-se a higienização com um sabonete líquido neutro, usado rotineiramente pela equipe de enfermagem. Ao final do procedimento, os recém-nascidos eram enrolados na toalha seca e encaminhados para o quarto.",,
"Control group : the bath was done in the shower , a technique routinely used by the nursing staff of the hospital and why this group was considered as a group","Grupo Controle: Foi realizado o banho no chuveiro, técnica rotineiramente usada pela equipe de enfermagem do hospital e por isso esse grupo foi considerado como  grupo",,
100 Newborn term with 1-3 days of life; both genders; with clinical stability; With informed consent and informed consent signed by the person responsible.,100 recém-nascido a termo com 1 a 3 dias de vidas; ambos os gêneros; com estabilidade clínica; com termo de consentimento livre e esclarecido assinado pelo responsável.,,
Neonates requiring ventilatory support with infectious processes; open wounds or unhealed; temperature changes; neurological problems; heart failure and seizures.,Recém-nascidos que necessitam de suporte ventilatório; com processos infecciosos; feridas abertas ou não cicatrizadas; mudanças de temperatura; problemas neurológicos; insuficiência cardíaca e convulsões.,,
"Temperature range: for the evaluation of temperature using a digital thermometer was G-Tech mark, positioned on the left axilla before, during and after the two types of bath.","Variação da temperatura: para a avaliação da temperatura foi utilizado um termômetro digital da marca G-Tech, posicionado na axila esquerda,antes, durante e após os dois tipos de banho.",,
Secondary outcomes are to be expected,Não são esperados desfechos secundários,,
Association between vestibular rehabilitation treatments for dizziness,Associação entre tratamentos de reabilitação vestibular para tontura,,
Vestibular rehabilitation protocols association: randomized clinical trial,Associação de protocolos de reabilitação vestibular: ensaio clínico randomizado,,
